"day","municipality_code","administrative_level_3","tests_positive","tests_total","tests_pcr","tests_ag","tests_ab","tests_pcr_positive","tests_ag_positive","tests_ab_positive"
2020-05-13,"47","Joniškio r.",0,103,103,0,0,0,0,0
2020-05-13,"48","Kalvarijos",0,61,61,0,0,0,0,0
2020-05-13,"49","Kaišiadorių r.",0,56,56,0,0,0,0,0
2020-05-13,"52","Kauno r.",0,207,207,0,0,0,0,0
2020-05-13,"53","Kėdainių r.",0,68,68,0,0,0,0,0
2020-05-13,"54","Kelmės r.",0,143,143,0,0,0,0,0
2020-05-13,"55","Klaipėdos r.",0,150,150,0,0,0,0,0
2020-05-13,"56","Kretingos r.",2,130,130,0,0,2,0,0
2020-05-13,"57","Kupiškio r.",0,93,93,0,0,0,0,0
2020-05-13,"58","Kazlų Rūdos",0,62,62,0,0,0,0,0
2020-05-13,"59","Lazdijų r.",0,32,32,0,0,0,0,0
2020-05-13,"61","Mažeikių r.",1,128,128,0,0,1,0,0
2020-05-13,"62","Molėtų r.",0,39,39,0,0,0,0,0
2020-05-13,"63","Pagėgių",0,9,9,0,0,0,0,0
2020-05-13,"65","Pakruojo r.",0,18,18,0,0,0,0,0
2020-05-13,"66","Panevėžio r.",0,46,46,0,0,0,0,0
2020-05-13,"67","Pasvalio r.",0,22,22,0,0,0,0,0
2020-05-13,"68","Plungės r.",0,137,137,0,0,0,0,0
2020-05-13,"69","Prienų r.",0,94,94,0,0,0,0,0
2020-05-13,"71","Radviliškio r.",0,42,42,0,0,0,0,0
2020-05-13,"72","Raseinių r.",0,65,65,0,0,0,0,0
2020-05-13,"73","Rokiškio r.",0,145,145,0,0,0,0,0
2020-05-13,"74","Rietavo",0,16,16,0,0,0,0,0
2020-05-13,"75","Skuodo r.",0,168,168,0,0,0,0,0
2020-05-13,"77","Tauragės r.",0,19,19,0,0,0,0,0
2020-05-13,"78","Telšių r.",0,117,117,0,0,0,0,0
2020-05-13,"79","Trakų r.",0,92,92,0,0,0,0,0
2020-05-13,"81","Ukmergės r.",0,145,145,0,0,0,0,0
2020-05-13,"82","Utenos r.",0,138,138,0,0,0,0,0
2020-05-13,"84","Šakių r.",0,52,52,0,0,0,0,0
2020-05-13,"85","Šalčininkų r.",0,54,54,0,0,0,0,0
2020-05-13,"86","Švenčionių r.",0,143,143,0,0,0,0,0
2020-05-13,"87","Šilalės r.",0,18,18,0,0,0,0,0
2020-05-13,"88","Šilutės r.",0,91,91,0,0,0,0,0
2020-05-13,"89","Širvintų r.",0,63,63,0,0,0,0,0
2020-05-13,"91","Šiaulių r.",0,188,188,0,0,0,0,0
2020-05-13,"94","Jurbarko r.",0,57,57,0,0,0,0,0
2020-05-14,"00","Lithuania",37,7430,7430,0,0,37,0,0
2020-05-14,"11","Alytaus m.",0,43,43,0,0,0,0,0
2020-05-14,"12","Birštono",0,3,3,0,0,0,0,0
2020-05-14,"13","Vilniaus m.",12,1504,1504,0,0,12,0,0
2020-05-14,"15","Druskininkų",0,64,64,0,0,0,0,0
2020-05-14,"18","Marijampolės",0,258,258,0,0,0,0,0
2020-05-14,"19","Kauno m.",0,517,517,0,0,0,0,0
2020-05-14,"21","Klaipėdos m.",7,481,481,0,0,7,0,0
2020-05-14,"23","Neringos",0,4,4,0,0,0,0,0
2020-05-14,"25","Palangos m.",0,47,47,0,0,0,0,0
2020-05-14,"27","Panevėžio m.",0,200,200,0,0,0,0,0
2020-05-14,"29","Šiaulių m.",0,150,150,0,0,0,0,0
2020-05-14,"30","Visagino m.",0,79,79,0,0,0,0,0
2020-05-14,"32","Akmenės r.",0,166,166,0,0,0,0,0
2020-05-14,"33","Alytaus r.",0,21,21,0,0,0,0,0
2020-05-14,"34","Anykščių r.",0,90,90,0,0,0,0,0
2020-05-14,"36","Biržų r.",0,12,12,0,0,0,0,0
2020-05-14,"38","Varėnos r.",0,13,13,0,0,0,0,0
2020-05-14,"39","Vilkaviškio r.",0,121,121,0,0,0,0,0
2020-05-14,"41","Vilniaus r.",5,295,295,0,0,5,0,0
2020-05-14,"42","Elektrėnų",1,79,79,0,0,1,0,0
2020-05-14,"43","Zarasų r.",0,12,12,0,0,0,0,0
2020-05-14,"45","Ignalinos r.",0,41,41,0,0,0,0,0
2020-05-14,"46","Jonavos r.",0,148,148,0,0,0,0,0
2020-05-14,"47","Joniškio r.",0,17,17,0,0,0,0,0
2020-05-14,"48","Kalvarijos",0,79,79,0,0,0,0,0
2020-05-14,"49","Kaišiadorių r.",0,42,42,0,0,0,0,0
2020-05-14,"52","Kauno r.",0,262,262,0,0,0,0,0
2020-05-14,"53","Kėdainių r.",0,61,61,0,0,0,0,0
2020-05-14,"54","Kelmės r.",0,41,41,0,0,0,0,0
2020-05-14,"55","Klaipėdos r.",3,82,82,0,0,3,0,0
2020-05-14,"56","Kretingos r.",8,92,92,0,0,8,0,0
2020-05-14,"57","Kupiškio r.",0,90,90,0,0,0,0,0
2020-05-14,"58","Kazlų Rūdos",0,12,12,0,0,0,0,0
2020-05-14,"59","Lazdijų r.",0,114,114,0,0,0,0,0
2020-05-14,"61","Mažeikių r.",0,125,125,0,0,0,0,0
2020-05-14,"62","Molėtų r.",0,34,34,0,0,0,0,0
2020-05-14,"63","Pagėgių",0,7,7,0,0,0,0,0
2020-05-14,"65","Pakruojo r.",0,165,165,0,0,0,0,0
2020-05-14,"66","Panevėžio r.",0,131,131,0,0,0,0,0
2020-05-14,"67","Pasvalio r.",0,42,42,0,0,0,0,0
2020-05-14,"68","Plungės r.",0,39,39,0,0,0,0,0
2020-05-14,"69","Prienų r.",0,61,61,0,0,0,0,0
2020-05-14,"71","Radviliškio r.",0,115,115,0,0,0,0,0
2020-05-14,"72","Raseinių r.",0,99,99,0,0,0,0,0
2020-05-14,"73","Rokiškio r.",0,97,97,0,0,0,0,0
2020-05-14,"74","Rietavo",0,34,34,0,0,0,0,0
2020-05-14,"75","Skuodo r.",0,26,26,0,0,0,0,0
2020-05-14,"77","Tauragės r.",0,89,89,0,0,0,0,0
2020-05-14,"78","Telšių r.",0,65,65,0,0,0,0,0
2020-05-14,"79","Trakų r.",0,140,140,0,0,0,0,0
2020-05-14,"81","Ukmergės r.",0,219,219,0,0,0,0,0
2020-05-14,"82","Utenos r.",0,92,92,0,0,0,0,0
2020-05-14,"84","Šakių r.",0,37,37,0,0,0,0,0
2020-05-14,"85","Šalčininkų r.",1,87,87,0,0,1,0,0
2020-05-14,"86","Švenčionių r.",0,130,130,0,0,0,0,0
2020-05-14,"87","Šilalės r.",0,29,29,0,0,0,0,0
2020-05-14,"88","Šilutės r.",0,95,95,0,0,0,0,0
2020-05-14,"89","Širvintų r.",0,44,44,0,0,0,0,0
2020-05-14,"91","Šiaulių r.",0,67,67,0,0,0,0,0
2020-05-14,"94","Jurbarko r.",0,121,121,0,0,0,0,0
2020-05-15,"00","Lithuania",33,8274,8274,0,2,33,0,0
2020-05-15,"11","Alytaus m.",0,333,333,0,0,0,0,0
2020-05-15,"12","Birštono",0,3,3,0,0,0,0,0
2020-05-15,"13","Vilniaus m.",19,1621,1621,0,0,19,0,0
2020-05-15,"15","Druskininkų",0,105,105,0,0,0,0,0
2020-05-15,"18","Marijampolės",0,122,122,0,0,0,0,0
2020-05-15,"19","Kauno m.",0,664,664,0,0,0,0,0
2020-05-15,"21","Klaipėdos m.",7,436,436,0,0,7,0,0
2020-05-15,"23","Neringos",0,10,10,0,0,0,0,0
2020-05-15,"25","Palangos m.",0,69,69,0,0,0,0,0
2020-05-15,"27","Panevėžio m.",0,213,213,0,0,0,0,0
2020-05-15,"29","Šiaulių m.",0,294,294,0,0,0,0,0
2020-05-15,"30","Visagino m.",1,58,58,0,0,1,0,0
2020-05-15,"32","Akmenės r.",0,66,66,0,0,0,0,0
2020-05-15,"33","Alytaus r.",0,127,127,0,0,0,0,0
2020-05-15,"34","Anykščių r.",0,24,24,0,0,0,0,0
2020-05-15,"36","Biržų r.",0,67,67,0,0,0,0,0
2020-05-15,"38","Varėnos r.",0,160,160,0,0,0,0,0
2020-05-15,"39","Vilkaviškio r.",0,55,55,0,0,0,0,0
2020-05-15,"41","Vilniaus r.",1,348,348,0,0,1,0,0
2020-05-15,"42","Elektrėnų",1,87,87,0,0,1,0,0
2020-05-15,"43","Zarasų r.",0,17,17,0,0,0,0,0
2020-05-15,"45","Ignalinos r.",0,58,58,0,0,0,0,0
2020-05-15,"46","Jonavos r.",0,125,125,0,0,0,0,0
2020-05-15,"47","Joniškio r.",0,98,98,0,0,0,0,0
2020-05-15,"48","Kalvarijos",0,42,42,0,0,0,0,0
2020-05-15,"49","Kaišiadorių r.",0,56,56,0,0,0,0,0
2020-05-15,"52","Kauno r.",0,228,228,0,0,0,0,0
2020-05-15,"53","Kėdainių r.",0,108,108,0,0,0,0,0
2020-05-15,"54","Kelmės r.",0,92,92,0,1,0,0,0
2020-05-15,"55","Klaipėdos r.",3,98,98,0,0,3,0,0
2020-05-15,"56","Kretingos r.",0,109,109,0,0,0,0,0
2020-05-15,"57","Kupiškio r.",0,75,75,0,0,0,0,0
2020-05-15,"58","Kazlų Rūdos",0,59,59,0,0,0,0,0
2020-05-15,"59","Lazdijų r.",0,75,75,0,0,0,0,0
2020-05-15,"61","Mažeikių r.",0,133,133,0,0,0,0,0
2020-05-15,"62","Molėtų r.",0,76,76,0,0,0,0,0
2020-05-15,"63","Pagėgių",0,3,3,0,0,0,0,0
2020-05-15,"65","Pakruojo r.",0,109,109,0,0,0,0,0
2020-05-15,"66","Panevėžio r.",0,63,63,0,0,0,0,0
2020-05-15,"67","Pasvalio r.",0,70,70,0,0,0,0,0
2020-05-15,"68","Plungės r.",0,55,55,0,0,0,0,0
2020-05-15,"69","Prienų r.",0,56,56,0,0,0,0,0
2020-05-15,"71","Radviliškio r.",0,122,122,0,0,0,0,0
2020-05-15,"72","Raseinių r.",0,49,49,0,0,0,0,0
2020-05-15,"73","Rokiškio r.",0,34,34,0,0,0,0,0
2020-05-15,"74","Rietavo",0,14,14,0,0,0,0,0
2020-05-15,"75","Skuodo r.",0,14,14,0,0,0,0,0
2020-05-15,"77","Tauragės r.",0,135,135,0,0,0,0,0
2020-05-15,"78","Telšių r.",0,216,216,0,0,0,0,0
2020-05-15,"79","Trakų r.",0,114,114,0,0,0,0,0
2020-05-15,"81","Ukmergės r.",1,179,179,0,0,1,0,0
2020-05-15,"82","Utenos r.",0,108,108,0,0,0,0,0
2020-05-15,"84","Šakių r.",0,65,65,0,0,0,0,0
2020-05-15,"85","Šalčininkų r.",1,100,100,0,1,1,0,0
2020-05-15,"86","Švenčionių r.",0,115,115,0,0,0,0,0
2020-05-15,"87","Šilalės r.",0,55,55,0,0,0,0,0
2020-05-15,"88","Šilutės r.",0,117,117,0,0,0,0,0
2020-05-15,"89","Širvintų r.",0,43,43,0,0,0,0,0
2020-05-15,"91","Šiaulių r.",0,64,64,0,0,0,0,0
2020-05-15,"94","Jurbarko r.",0,63,63,0,0,0,0,0
2020-05-16,"00","Lithuania",29,5712,5712,0,1,29,0,0
2020-05-16,"11","Alytaus m.",0,173,173,0,0,0,0,0
2020-05-16,"12","Birštono",0,21,21,0,0,0,0,0
2020-05-16,"13","Vilniaus m.",10,1153,1153,0,1,10,0,0
2020-05-16,"15","Druskininkų",0,69,69,0,0,0,0,0
2020-05-16,"18","Marijampolės",0,166,166,0,0,0,0,0
2020-05-16,"19","Kauno m.",1,496,496,0,0,1,0,0
2020-05-16,"21","Klaipėdos m.",6,298,298,0,0,6,0,0
2020-05-16,"23","Neringos",0,17,17,0,0,0,0,0
2020-05-16,"25","Palangos m.",0,26,26,0,0,0,0,0
2020-05-16,"27","Panevėžio m.",0,266,266,0,0,0,0,0
2020-05-16,"29","Šiaulių m.",0,108,108,0,0,0,0,0
2020-05-16,"30","Visagino m.",0,70,70,0,0,0,0,0
2020-05-16,"32","Akmenės r.",0,111,111,0,0,0,0,0
2020-05-16,"33","Alytaus r.",0,37,37,0,0,0,0,0
2020-05-16,"34","Anykščių r.",0,31,31,0,0,0,0,0
2020-05-16,"36","Biržų r.",0,84,84,0,0,0,0,0
2020-05-16,"38","Varėnos r.",0,18,18,0,0,0,0,0
2020-05-16,"39","Vilkaviškio r.",0,76,76,0,0,0,0,0
2020-05-16,"41","Vilniaus r.",2,313,313,0,0,2,0,0
2020-05-16,"42","Elektrėnų",2,20,20,0,0,2,0,0
2020-05-16,"43","Zarasų r.",0,8,8,0,0,0,0,0
2020-05-16,"45","Ignalinos r.",0,22,22,0,0,0,0,0
2020-05-16,"46","Jonavos r.",0,86,86,0,0,0,0,0
2020-05-16,"47","Joniškio r.",0,27,27,0,0,0,0,0
2020-05-16,"48","Kalvarijos",2,4,4,0,0,2,0,0
2020-05-16,"49","Kaišiadorių r.",0,36,36,0,0,0,0,0
2020-05-16,"52","Kauno r.",0,122,122,0,0,0,0,0
2020-05-16,"53","Kėdainių r.",0,50,50,0,0,0,0,0
2020-05-16,"54","Kelmės r.",0,40,40,0,0,0,0,0
2020-05-16,"55","Klaipėdos r.",0,150,150,0,0,0,0,0
2020-05-16,"56","Kretingos r.",1,35,35,0,0,1,0,0
2020-05-16,"57","Kupiškio r.",0,8,8,0,0,0,0,0
2020-05-16,"58","Kazlų Rūdos",0,8,8,0,0,0,0,0
2020-05-16,"59","Lazdijų r.",0,64,64,0,0,0,0,0
2020-05-16,"61","Mažeikių r.",0,84,84,0,0,0,0,0
2020-05-16,"62","Molėtų r.",0,10,10,0,0,0,0,0
2020-05-16,"63","Pagėgių",0,9,9,0,0,0,0,0
2020-05-16,"65","Pakruojo r.",0,44,44,0,0,0,0,0
2020-05-16,"66","Panevėžio r.",0,60,60,0,0,0,0,0
2020-05-16,"67","Pasvalio r.",1,51,51,0,0,1,0,0
2020-05-16,"68","Plungės r.",0,83,83,0,0,0,0,0
2020-05-16,"69","Prienų r.",0,72,72,0,0,0,0,0
2020-05-16,"71","Radviliškio r.",0,37,37,0,0,0,0,0
2020-05-16,"72","Raseinių r.",0,55,55,0,0,0,0,0
2020-05-16,"73","Rokiškio r.",0,223,223,0,0,0,0,0
2020-05-16,"74","Rietavo",0,12,12,0,0,0,0,0
2020-05-16,"75","Skuodo r.",0,28,28,0,0,0,0,0
2020-05-16,"77","Tauragės r.",0,73,73,0,0,0,0,0
2020-05-16,"78","Telšių r.",0,35,35,0,0,0,0,0
2020-05-16,"79","Trakų r.",0,83,83,0,0,0,0,0
2020-05-16,"81","Ukmergės r.",0,101,101,0,0,0,0,0
2020-05-16,"82","Utenos r.",0,104,104,0,0,0,0,0
2020-05-16,"84","Šakių r.",0,29,29,0,0,0,0,0
2020-05-16,"85","Šalčininkų r.",0,38,38,0,0,0,0,0
2020-05-16,"86","Švenčionių r.",1,60,60,0,0,1,0,0
2020-05-16,"87","Šilalės r.",0,62,62,0,0,0,0,0
2020-05-16,"88","Šilutės r.",0,31,31,0,0,0,0,0
2020-05-16,"89","Širvintų r.",0,78,78,0,0,0,0,0
2020-05-16,"91","Šiaulių r.",0,23,23,0,0,0,0,0
2020-05-16,"94","Jurbarko r.",0,14,14,0,0,0,0,0
2020-05-17,"00","Lithuania",13,2502,2502,0,0,13,0,0
2020-05-17,"11","Alytaus m.",0,79,79,0,0,0,0,0
2020-05-17,"12","Birštono",0,0,0,0,0,0,0,0
2020-05-17,"13","Vilniaus m.",4,501,501,0,0,4,0,0
2020-05-17,"15","Druskininkų",0,14,14,0,0,0,0,0
2020-05-17,"18","Marijampolės",0,73,73,0,0,0,0,0
2020-05-17,"19","Kauno m.",3,269,269,0,0,3,0,0
2020-05-17,"21","Klaipėdos m.",2,135,135,0,0,2,0,0
2020-05-17,"23","Neringos",0,19,19,0,0,0,0,0
2020-05-17,"25","Palangos m.",1,3,3,0,0,1,0,0
2020-05-17,"27","Panevėžio m.",0,33,33,0,0,0,0,0
2020-05-17,"29","Šiaulių m.",0,100,100,0,0,0,0,0
2020-05-17,"30","Visagino m.",0,28,28,0,0,0,0,0
2020-05-17,"32","Akmenės r.",0,25,25,0,0,0,0,0
2020-05-17,"33","Alytaus r.",0,18,18,0,0,0,0,0
2020-05-17,"34","Anykščių r.",0,43,43,0,0,0,0,0
2020-05-17,"36","Biržų r.",0,40,40,0,0,0,0,0
2020-05-17,"38","Varėnos r.",0,18,18,0,0,0,0,0
2020-05-17,"39","Vilkaviškio r.",0,125,125,0,0,0,0,0
2020-05-17,"41","Vilniaus r.",2,92,92,0,0,2,0,0
2020-05-17,"42","Elektrėnų",0,11,11,0,0,0,0,0
2020-05-17,"43","Zarasų r.",0,10,10,0,0,0,0,0
2020-05-17,"45","Ignalinos r.",0,17,17,0,0,0,0,0
2020-05-17,"46","Jonavos r.",0,31,31,0,0,0,0,0
2020-05-17,"47","Joniškio r.",0,13,13,0,0,0,0,0
2020-05-17,"48","Kalvarijos",0,4,4,0,0,0,0,0
2020-05-17,"49","Kaišiadorių r.",0,14,14,0,0,0,0,0
2020-05-17,"52","Kauno r.",0,79,79,0,0,0,0,0
2020-05-17,"53","Kėdainių r.",0,18,18,0,0,0,0,0
2020-05-17,"54","Kelmės r.",0,6,6,0,0,0,0,0
2020-05-17,"55","Klaipėdos r.",0,31,31,0,0,0,0,0
2020-05-17,"56","Kretingos r.",0,17,17,0,0,0,0,0
2020-05-17,"57","Kupiškio r.",0,5,5,0,0,0,0,0
2020-05-17,"58","Kazlų Rūdos",0,5,5,0,0,0,0,0
2020-05-17,"59","Lazdijų r.",0,1,1,0,0,0,0,0
2020-05-17,"61","Mažeikių r.",0,84,84,0,0,0,0,0
2020-05-17,"62","Molėtų r.",0,19,19,0,0,0,0,0
2020-05-17,"63","Pagėgių",0,2,2,0,0,0,0,0
2020-05-17,"65","Pakruojo r.",0,5,5,0,0,0,0,0
2020-05-17,"66","Panevėžio r.",0,9,9,0,0,0,0,0
2020-05-17,"67","Pasvalio r.",0,85,85,0,0,0,0,0
2020-05-17,"68","Plungės r.",0,47,47,0,0,0,0,0
2020-05-17,"69","Prienų r.",0,11,11,0,0,0,0,0
2020-05-17,"71","Radviliškio r.",0,17,17,0,0,0,0,0
2020-05-17,"72","Raseinių r.",0,7,7,0,0,0,0,0
2020-05-17,"73","Rokiškio r.",0,7,7,0,0,0,0,0
2020-05-17,"74","Rietavo",0,3,3,0,0,0,0,0
2020-05-17,"75","Skuodo r.",0,25,25,0,0,0,0,0
2020-05-17,"77","Tauragės r.",0,9,9,0,0,0,0,0
2020-05-17,"78","Telšių r.",0,40,40,0,0,0,0,0
2020-05-17,"79","Trakų r.",0,11,11,0,0,0,0,0
2020-05-17,"81","Ukmergės r.",0,11,11,0,0,0,0,0
2020-05-17,"82","Utenos r.",0,101,101,0,0,0,0,0
2020-05-17,"84","Šakių r.",0,14,14,0,0,0,0,0
2020-05-17,"85","Šalčininkų r.",0,9,9,0,0,0,0,0
2020-05-17,"86","Švenčionių r.",0,18,18,0,0,0,0,0
2020-05-17,"87","Šilalės r.",0,2,2,0,0,0,0,0
2020-05-17,"88","Šilutės r.",1,14,14,0,0,1,0,0
2020-05-17,"89","Širvintų r.",0,5,5,0,0,0,0,0
2020-05-17,"91","Šiaulių r.",0,29,29,0,0,0,0,0
2020-05-17,"94","Jurbarko r.",0,41,41,0,0,0,0,0
2020-05-18,"00","Lithuania",33,4695,4695,0,1,33,0,0
2020-05-18,"11","Alytaus m.",0,41,41,0,0,0,0,0
2020-05-18,"12","Birštono",0,10,10,0,0,0,0,0
2020-05-18,"13","Vilniaus m.",13,1574,1574,0,0,13,0,0
2020-05-18,"15","Druskininkų",0,2,2,0,0,0,0,0
2020-05-18,"18","Marijampolės",0,107,107,0,0,0,0,0
2020-05-18,"19","Kauno m.",1,301,301,0,0,1,0,0
2020-05-18,"21","Klaipėdos m.",1,260,260,0,0,1,0,0
2020-05-18,"23","Neringos",0,4,4,0,0,0,0,0
2020-05-18,"25","Palangos m.",0,81,81,0,1,0,0,0
2020-05-18,"27","Panevėžio m.",0,187,187,0,0,0,0,0
2020-05-18,"29","Šiaulių m.",0,186,186,0,0,0,0,0
2020-05-18,"30","Visagino m.",1,11,11,0,0,1,0,0
2020-05-18,"32","Akmenės r.",0,19,19,0,0,0,0,0
2020-05-18,"33","Alytaus r.",0,14,14,0,0,0,0,0
2020-05-18,"34","Anykščių r.",0,23,23,0,0,0,0,0
2020-05-18,"36","Biržų r.",0,16,16,0,0,0,0,0
2020-05-18,"38","Varėnos r.",0,20,20,0,0,0,0,0
2020-05-18,"39","Vilkaviškio r.",0,30,30,0,0,0,0,0
2020-05-18,"41","Vilniaus r.",11,392,392,0,0,11,0,0
2020-05-18,"42","Elektrėnų",0,26,26,0,0,0,0,0
2020-05-18,"43","Zarasų r.",0,8,8,0,0,0,0,0
2020-05-18,"45","Ignalinos r.",0,16,16,0,0,0,0,0
2020-05-18,"46","Jonavos r.",0,26,26,0,0,0,0,0
2020-05-18,"47","Joniškio r.",0,42,42,0,0,0,0,0
2020-05-18,"48","Kalvarijos",0,6,6,0,0,0,0,0
2020-05-18,"49","Kaišiadorių r.",0,25,25,0,0,0,0,0
2020-05-18,"52","Kauno r.",0,65,65,0,0,0,0,0
2020-05-18,"53","Kėdainių r.",0,45,45,0,0,0,0,0
2020-05-18,"54","Kelmės r.",0,31,31,0,0,0,0,0
2020-05-18,"55","Klaipėdos r.",0,107,107,0,0,0,0,0
2020-05-18,"56","Kretingos r.",2,58,58,0,0,2,0,0
2020-05-18,"57","Kupiškio r.",0,22,22,0,0,0,0,0
2020-05-18,"58","Kazlų Rūdos",0,33,33,0,0,0,0,0
2020-05-18,"59","Lazdijų r.",0,35,35,0,0,0,0,0
2020-05-18,"61","Mažeikių r.",0,11,11,0,0,0,0,0
2020-05-18,"62","Molėtų r.",1,27,27,0,0,1,0,0
2020-05-18,"63","Pagėgių",0,7,7,0,0,0,0,0
2020-05-18,"65","Pakruojo r.",0,19,19,0,0,0,0,0
2020-05-18,"66","Panevėžio r.",0,88,88,0,0,0,0,0
2020-05-18,"67","Pasvalio r.",0,22,22,0,0,0,0,0
2020-05-18,"68","Plungės r.",0,16,16,0,0,0,0,0
2020-05-18,"69","Prienų r.",0,28,28,0,0,0,0,0
2020-05-18,"71","Radviliškio r.",0,67,67,0,0,0,0,0
2020-05-18,"72","Raseinių r.",0,39,39,0,0,0,0,0
2020-05-18,"73","Rokiškio r.",0,18,18,0,0,0,0,0
2020-05-18,"74","Rietavo",0,1,1,0,0,0,0,0
2020-05-18,"75","Skuodo r.",0,20,20,0,0,0,0,0
2020-05-18,"77","Tauragės r.",0,40,40,0,0,0,0,0
2020-05-18,"78","Telšių r.",0,19,19,0,0,0,0,0
2020-05-18,"79","Trakų r.",0,54,54,0,0,0,0,0
2020-05-18,"81","Ukmergės r.",1,23,23,0,0,1,0,0
2020-05-18,"82","Utenos r.",0,60,60,0,0,0,0,0
2020-05-18,"84","Šakių r.",0,32,32,0,0,0,0,0
2020-05-18,"85","Šalčininkų r.",1,57,57,0,0,1,0,0
2020-05-18,"86","Švenčionių r.",1,21,21,0,0,1,0,0
2020-05-18,"87","Šilalės r.",0,21,21,0,0,0,0,0
2020-05-18,"88","Šilutės r.",0,77,77,0,0,0,0,0
2020-05-18,"89","Širvintų r.",0,22,22,0,0,0,0,0
2020-05-18,"91","Šiaulių r.",0,55,55,0,0,0,0,0
2020-05-18,"94","Jurbarko r.",0,28,28,0,0,0,0,0
2020-05-19,"00","Lithuania",46,7737,7737,0,2,46,0,0
2020-05-19,"11","Alytaus m.",0,250,250,0,0,0,0,0
2020-05-19,"12","Birštono",0,9,9,0,0,0,0,0
2020-05-19,"13","Vilniaus m.",30,2139,2139,0,1,30,0,0
2020-05-19,"15","Druskininkų",0,48,48,0,0,0,0,0
2020-05-19,"18","Marijampolės",1,80,80,0,0,1,0,0
2020-05-19,"19","Kauno m.",1,564,564,0,0,1,0,0
2020-05-19,"21","Klaipėdos m.",3,440,440,0,1,3,0,0
2020-05-19,"23","Neringos",0,4,4,0,0,0,0,0
2020-05-19,"25","Palangos m.",0,47,47,0,0,0,0,0
2020-05-19,"27","Panevėžio m.",0,168,168,0,0,0,0,0
2020-05-19,"29","Šiaulių m.",1,226,226,0,0,1,0,0
2020-05-19,"30","Visagino m.",0,49,49,0,0,0,0,0
2020-05-19,"32","Akmenės r.",0,54,54,0,0,0,0,0
2020-05-19,"33","Alytaus r.",0,56,56,0,0,0,0,0
2020-05-19,"34","Anykščių r.",0,23,23,0,0,0,0,0
2020-05-19,"36","Biržų r.",0,11,11,0,0,0,0,0
2020-05-19,"38","Varėnos r.",0,60,60,0,0,0,0,0
2020-05-19,"39","Vilkaviškio r.",0,79,79,0,0,0,0,0
2020-05-19,"41","Vilniaus r.",5,410,410,0,0,5,0,0
2020-05-19,"42","Elektrėnų",0,77,77,0,0,0,0,0
2020-05-19,"43","Zarasų r.",0,91,91,0,0,0,0,0
2020-05-19,"45","Ignalinos r.",0,36,36,0,0,0,0,0
2020-05-19,"46","Jonavos r.",0,188,188,0,0,0,0,0
2020-05-19,"47","Joniškio r.",0,61,61,0,0,0,0,0
2020-05-19,"48","Kalvarijos",1,8,8,0,0,1,0,0
2020-05-19,"49","Kaišiadorių r.",0,84,84,0,0,0,0,0
2020-05-19,"52","Kauno r.",1,198,198,0,0,1,0,0
2020-05-19,"53","Kėdainių r.",0,109,109,0,0,0,0,0
2020-05-19,"54","Kelmės r.",0,21,21,0,0,0,0,0
2020-05-19,"55","Klaipėdos r.",1,212,212,0,0,1,0,0
2020-05-19,"56","Kretingos r.",4,123,123,0,0,4,0,0
2020-05-19,"57","Kupiškio r.",0,96,96,0,0,0,0,0
2020-05-19,"58","Kazlų Rūdos",0,8,8,0,0,0,0,0
2020-05-19,"59","Lazdijų r.",0,32,32,0,0,0,0,0
2020-05-19,"61","Mažeikių r.",0,95,95,0,0,0,0,0
2020-05-19,"62","Molėtų r.",0,59,59,0,0,0,0,0
2020-05-19,"63","Pagėgių",0,5,5,0,0,0,0,0
2020-05-19,"65","Pakruojo r.",0,18,18,0,0,0,0,0
2020-05-19,"66","Panevėžio r.",0,78,78,0,0,0,0,0
2020-05-19,"67","Pasvalio r.",1,27,27,0,0,1,0,0
2020-05-19,"68","Plungės r.",0,82,82,0,0,0,0,0
2020-05-19,"69","Prienų r.",0,84,84,0,0,0,0,0
2020-05-19,"71","Radviliškio r.",1,65,65,0,0,1,0,0
2020-05-19,"72","Raseinių r.",0,53,53,0,0,0,0,0
2020-05-19,"73","Rokiškio r.",0,96,96,0,0,0,0,0
2020-05-19,"74","Rietavo",0,14,14,0,0,0,0,0
2020-05-19,"75","Skuodo r.",0,26,26,0,0,0,0,0
2020-05-19,"77","Tauragės r.",0,21,21,0,0,0,0,0
2020-05-19,"78","Telšių r.",0,104,104,0,0,0,0,0
2020-05-19,"79","Trakų r.",0,110,110,0,0,0,0,0
2020-05-19,"81","Ukmergės r.",0,140,140,0,0,0,0,0
2020-05-19,"82","Utenos r.",0,166,166,0,0,0,0,0
2020-05-19,"84","Šakių r.",0,73,73,0,0,0,0,0
2020-05-19,"85","Šalčininkų r.",0,42,42,0,0,0,0,0
2020-05-19,"86","Švenčionių r.",0,40,40,0,0,0,0,0
2020-05-19,"87","Šilalės r.",0,21,21,0,0,0,0,0
2020-05-19,"88","Šilutės r.",0,37,37,0,0,0,0,0
2020-05-19,"89","Širvintų r.",0,51,51,0,0,0,0,0
2020-05-19,"91","Šiaulių r.",0,88,88,0,0,0,0,0
2020-05-19,"94","Jurbarko r.",0,81,81,0,0,0,0,0
2020-05-20,"00","Lithuania",29,7153,7153,0,4,29,0,0
2020-05-20,"11","Alytaus m.",0,209,209,0,0,0,0,0
2020-05-20,"12","Birštono",0,8,8,0,0,0,0,0
