"date","municipality_code","dgn_tot_mean7d","dgn_pos_mean7d","dgn_prc_mean7d","pcr_tot_day","ag_tot_day","ab_tot_day","pcr_prc_day","ag_prc_day","ab_prc_day","municipality_order","municipality_name","object_id"
2020-06-05,"19",321.4,1,0.3,440,0,0,0.2,0,0,"02","Kauno m. sav.",21394
2020-06-05,"21",277.1,2.3,0.8,193,0,0,1,0,0,"03","Klaipėdos m. sav.",21398
2020-06-05,"23",5.3,0,0,3,0,0,0,0,0,"31","Neringos sav.",21376
2020-06-05,"25",21.9,0,0,15,0,0,0,0,0,"34","Palangos m. sav.",21411
2020-06-05,"27",100.7,0,0,104,0,0,0,0,0,"05","Panevėžio m. sav.",21362
2020-06-05,"29",158.3,0.1,0.1,102,0,0,1,0,0,"04","Šiaulių m. sav.",21381
2020-06-05,"30",29.1,0,0,30,0,0,0,0,0,"59","Visagino sav.",21406
2020-06-05,"32",30,0,0,14,0,0,0,0,0,"07","Akmenės r. sav.",21402
2020-06-05,"33",48.9,0,0,48,0,0,0,0,0,"08","Alytaus r. sav.",21352
2020-06-05,"34",21.4,0,0,12,0,0,0,0,0,"09","Anykščių r. sav.",21407
2020-06-05,"36",20.6,0,0,12,0,0,0,0,0,"11","Biržų r. sav.",21401
2020-06-05,"38",54.3,0,0,120,0,0,0,0,0,"56","Varėnos r. sav.",21373
2020-06-05,"39",30.9,0,0,20,0,0,0,0,0,"57","Vilkaviškio r. sav.",21359
2020-06-05,"41",257.4,3.7,1.4,303,0,1,3,0,0,"58","Vilniaus r. sav.",21409
2020-06-05,"42",37.4,0.1,0.4,29,0,0,0,0,0,"13","Elektrėnų sav.",21370
2020-06-05,"43",17.7,0,0,24,0,0,0,0,0,"60","Zarasų r. sav.",21388
2020-06-05,"45",34.9,0,0,82,0,0,0,0,0,"14","Ignalinos r. sav.",21368
2020-06-05,"46",111.7,0.1,0.1,126,0,0,0.8,0,0,"15","Jonavos r. sav.",21375
2020-06-05,"47",31,0,0,9,0,0,0,0,0,"16","Joniškio r. sav.",21382
2020-06-05,"48",9.6,0.3,3,10,0,0,0,0,0,"19","Kalvarijos sav.",21400
2020-06-05,"49",47,0,0,20,0,0,0,0,0,"18","Kaišiadorių r. sav.",21354
2020-06-05,"52",83.9,0,0,116,0,0,0,0,0,"20","Kauno r. sav.",21395
2020-06-05,"53",44.1,0,0,35,0,0,0,0,0,"22","Kėdainių r. sav.",21396
2020-06-05,"54",42.4,0,0,58,0,0,0,0,0,"23","Kelmės r. sav.",21383
2020-06-05,"55",111.3,0.3,0.3,134,0,0,0,0,0,"24","Klaipėdos r. sav.",21356
2020-06-05,"56",49.4,0.4,0.9,75,0,0,0,0,0,"25","Kretingos r. sav.",21399
2020-06-05,"57",29.3,0,0,27,0,0,0,0,0,"26","Kupiškio r. sav.",21363
2020-06-05,"58",16,0.1,0.9,3,0,0,33.3,0,0,"21","Kazlų Rūdos sav.",21360
2020-06-05,"59",44,0,0,48,0,0,0,0,0,"27","Lazdijų r. sav.",21353
2020-06-05,"61",55.3,0.1,0.3,57,0,0,1.8,0,0,"29","Mažeikių r. sav.",21366
2020-06-05,"62",26.9,0.3,1.1,18,0,0,0,0,0,"30","Molėtų r. sav.",21369
2020-06-05,"63",4.3,0,0,5,0,0,0,0,0,"32","Pagėgių sav.",21404
2020-06-05,"65",44.6,0,0,62,0,0,0,0,0,"33","Pakruojo r. sav.",21364
2020-06-05,"66",33.7,0,0,25,0,0,0,0,0,"35","Panevėžio r. sav.",21378
2020-06-05,"67",27.9,0,0,30,0,0,0,0,0,"36","Pasvalio r. sav.",21379
2020-06-05,"68",41.6,0,0,33,0,0,0,0,0,"37","Plungės r. sav.",21367
2020-06-05,"69",38.3,0,0,34,0,0,0,0,0,"38","Prienų r. sav.",21355
2020-06-05,"71",43.6,0,0,21,0,1,0,0,0,"39","Radviliškio r. sav.",21384
2020-06-05,"72",31.6,0,0,75,0,0,0,0,0,"40","Raseinių r. sav.",21397
2020-06-05,"73",44.7,0,0,33,0,0,0,0,0,"42","Rokiškio r. sav.",21380
2020-06-05,"74",6,0,0,3,0,0,0,0,0,"41","Rietavo sav.",21386
2020-06-05,"75",27.7,0,0,41,0,0,0,0,0,"43","Skuodo r. sav.",21377
2020-06-05,"77",33.7,0,0,57,0,0,0,0,0,"51","Tauragės r. sav.",21405
2020-06-05,"78",60.6,0,0,126,0,0,0,0,0,"52","Telšių r. sav.",21387
2020-06-05,"79",68,0,0,98,0,0,0,0,0,"53","Trakų r. sav.",21371
2020-06-05,"81",80.1,0.1,0.2,73,0,0,0,0,0,"54","Ukmergės r. sav.",21372
2020-06-05,"82",51.4,0,0,45,0,0,0,0,0,"55","Utenos r. sav.",21408
2020-06-05,"84",22.3,0.1,0.6,18,0,0,0,0,0,"44","Šakių r. sav.",21361
2020-06-05,"85",48.9,0.4,0.9,49,0,0,2,0,0,"45","Šalčininkų r. sav.",21390
2020-06-05,"86",39.3,0.1,0.4,20,0,0,5,0,0,"50","Švenčionių r. sav.",21391
2020-06-05,"87",28.3,0,0,30,0,0,0,0,0,"47","Šilalės r. sav.",21365
2020-06-05,"88",36.4,0.1,0.4,28,0,0,3.6,0,0,"48","Šilutės r. sav.",21357
2020-06-05,"89",19.9,0.3,1.4,14,0,0,0,0,0,"49","Širvintų r. sav.",21392
2020-06-05,"91",40.7,0,0,32,0,0,0,0,0,"46","Šiaulių r. sav.",21403
2020-06-05,"94",40.1,0,0,60,0,1,0,0,0,"17","Jurbarko r. sav.",21385
2020-06-06,"00",4315.9,19,0.4,2939,0,0,0.4,0,0,"00","Lietuva",21349
2020-06-06,"11",107,0,0,141,0,0,0,0,0,"06","Alytaus m. sav.",21332
2020-06-06,"12",3.1,0,0,4,0,0,0,0,0,"10","Birštono sav.",21313
2020-06-06,"13",1225.7,8.4,0.7,802,0,0,0.6,0,0,"01","Vilniaus m. sav.",21328
2020-06-06,"15",31.3,0,0,11,0,0,0,0,0,"12","Druskininkų sav.",21290
2020-06-06,"18",84.7,0,0,17,0,0,0,0,0,"28","Marijampolės sav.",21297
2020-06-06,"19",284.7,1.1,0.4,162,0,0,0.6,0,0,"02","Kauno m. sav.",21333
2020-06-06,"21",251.4,2.3,0.9,213,0,0,0,0,0,"03","Klaipėdos m. sav.",21337
2020-06-06,"23",4,0,0,2,0,0,0,0,0,"31","Neringos sav.",21315
2020-06-06,"25",19.6,0,0,14,0,0,0,0,0,"34","Palangos m. sav.",21350
2020-06-06,"27",96,0,0,105,0,0,0,0,0,"05","Panevėžio m. sav.",21301
2020-06-06,"29",152.4,0.1,0.1,124,0,0,0,0,0,"04","Šiaulių m. sav.",21320
2020-06-06,"30",23.7,0,0,20,0,0,0,0,0,"59","Visagino sav.",21345
2020-06-06,"32",27.4,0,0,12,0,0,0,0,0,"07","Akmenės r. sav.",21341
2020-06-06,"33",47.6,0,0,55,0,0,0,0,0,"08","Alytaus r. sav.",21291
2020-06-06,"34",20,0,0,9,0,0,0,0,0,"09","Anykščių r. sav.",21346
2020-06-06,"36",19.7,0,0,29,0,0,0,0,0,"11","Biržų r. sav.",21340
2020-06-06,"38",44.9,0,0,18,0,0,0,0,0,"56","Varėnos r. sav.",21312
2020-06-06,"39",36.9,0,0,68,0,0,0,0,0,"57","Vilkaviškio r. sav.",21298
2020-06-06,"41",260.3,3.4,1.3,174,0,0,0.6,0,0,"58","Vilniaus r. sav.",21348
2020-06-06,"42",32.4,0.1,0.4,9,0,0,0,0,0,"13","Elektrėnų sav.",21309
2020-06-06,"43",17.4,0,0,4,0,0,0,0,0,"60","Zarasų r. sav.",21327
2020-06-06,"45",43.1,0,0,69,0,0,0,0,0,"14","Ignalinos r. sav.",21307
2020-06-06,"46",98,0.3,0.3,58,0,0,1.7,0,0,"15","Jonavos r. sav.",21314
2020-06-06,"47",28.1,0,0,6,0,0,0,0,0,"16","Joniškio r. sav.",21321
2020-06-06,"48",8.3,0.3,3.4,2,0,0,0,0,0,"19","Kalvarijos sav.",21339
2020-06-06,"49",43.9,0,0,35,0,0,0,0,0,"18","Kaišiadorių r. sav.",21293
2020-06-06,"52",70.9,0.1,0.2,35,0,0,2.9,0,0,"20","Kauno r. sav.",21334
2020-06-06,"53",41.1,0,0,20,0,0,0,0,0,"22","Kėdainių r. sav.",21335
2020-06-06,"54",32.4,0,0,20,0,0,0,0,0,"23","Kelmės r. sav.",21322
2020-06-06,"55",89.6,0.3,0.3,51,0,0,0,0,0,"24","Klaipėdos r. sav.",21295
2020-06-06,"56",48.7,0.6,1.2,36,0,0,2.8,0,0,"25","Kretingos r. sav.",21338
2020-06-06,"57",27.3,0,0,7,0,0,0,0,0,"26","Kupiškio r. sav.",21302
2020-06-06,"58",10.4,0.1,1.4,2,0,0,0,0,0,"21","Kazlų Rūdos sav.",21299
2020-06-06,"59",43.3,0,0,5,0,0,0,0,0,"27","Lazdijų r. sav.",21292
2020-06-06,"61",50.3,0.1,0.3,13,0,0,0,0,0,"29","Mažeikių r. sav.",21305
2020-06-06,"62",26.1,0.3,1.1,15,0,0,0,0,0,"30","Molėtų r. sav.",21308
2020-06-06,"63",4.3,0,0,0,0,0,0,0,0,"32","Pagėgių sav.",21343
2020-06-06,"65",36.7,0,0,32,0,0,0,0,0,"33","Pakruojo r. sav.",21303
2020-06-06,"66",32.3,0,0,36,0,0,0,0,0,"35","Panevėžio r. sav.",21317
2020-06-06,"67",23.9,0,0,32,0,0,0,0,0,"36","Pasvalio r. sav.",21318
2020-06-06,"68",31,0,0,9,0,0,0,0,0,"37","Plungės r. sav.",21306
2020-06-06,"69",30.1,0,0,4,0,0,0,0,0,"38","Prienų r. sav.",21294
2020-06-06,"71",41.7,0,0,23,0,0,0,0,0,"39","Radviliškio r. sav.",21323
2020-06-06,"72",30.1,0,0,11,0,0,0,0,0,"40","Raseinių r. sav.",21336
2020-06-06,"73",43.4,0,0,40,0,0,0,0,0,"42","Rokiškio r. sav.",21319
2020-06-06,"74",4,0,0,0,0,0,0,0,0,"41","Rietavo sav.",21325
2020-06-06,"75",27.3,0,0,6,0,0,0,0,0,"43","Skuodo r. sav.",21316
2020-06-06,"77",33.7,0,0,11,0,0,0,0,0,"51","Tauragės r. sav.",21344
2020-06-06,"78",53.4,0,0,5,0,0,0,0,0,"52","Telšių r. sav.",21326
2020-06-06,"79",68,0,0,62,0,0,0,0,0,"53","Trakų r. sav.",21310
2020-06-06,"81",79.1,0.1,0.2,9,0,0,0,0,0,"54","Ukmergės r. sav.",21311
2020-06-06,"82",57.6,0,0,63,0,0,0,0,0,"55","Utenos r. sav.",21347
2020-06-06,"84",18.6,0,0,11,0,0,0,0,0,"44","Šakių r. sav.",21300
2020-06-06,"85",46.7,0.4,0.9,29,0,0,0,0,0,"45","Šalčininkų r. sav.",21329
2020-06-06,"86",35.3,0.1,0.4,17,0,0,0,0,0,"50","Švenčionių r. sav.",21330
2020-06-06,"87",27.4,0,0,42,0,0,0,0,0,"47","Šilalės r. sav.",21304
2020-06-06,"88",35.7,0.1,0.4,19,0,0,0,0,0,"48","Šilutės r. sav.",21296
2020-06-06,"89",24.7,0.4,1.7,50,0,0,2,0,0,"49","Širvintų r. sav.",21331
2020-06-06,"91",39.7,0,0,38,0,0,0,0,0,"46","Šiaulių r. sav.",21342
2020-06-06,"94",39.1,0,0,23,0,0,0,0,0,"17","Jurbarko r. sav.",21324
2020-06-07,"00",4285.9,18.3,0.4,1932,0,0,0.6,0,0,"00","Lietuva",21288
2020-06-07,"11",106.1,0,0,15,0,0,0,0,0,"06","Alytaus m. sav.",21271
2020-06-07,"12",3,0,0,1,0,0,0,0,0,"10","Birštono sav.",21252
2020-06-07,"13",1238.7,8.3,0.7,556,0,0,0.7,0,0,"01","Vilniaus m. sav.",21267
2020-06-07,"15",32.7,0,0,12,0,0,0,0,0,"12","Druskininkų sav.",21229
2020-06-07,"18",88.4,0,0,48,0,0,0,0,0,"28","Marijampolės sav.",21236
2020-06-07,"19",282,1.1,0.4,174,0,0,0.6,0,0,"02","Kauno m. sav.",21272
2020-06-07,"21",228.7,1.7,0.7,91,0,0,1.1,0,0,"03","Klaipėdos m. sav.",21276
2020-06-07,"23",4,0,0,1,0,0,0,0,0,"31","Neringos sav.",21254
2020-06-07,"25",18.6,0,0,3,0,0,0,0,0,"34","Palangos m. sav.",21289
2020-06-07,"27",95.3,0.1,0.1,50,0,0,2,0,0,"05","Panevėžio m. sav.",21240
2020-06-07,"29",148.7,0.1,0.1,80,0,0,0,0,0,"04","Šiaulių m. sav.",21259
2020-06-07,"30",22.9,0,0,6,0,0,0,0,0,"59","Visagino sav.",21284
2020-06-07,"32",26.4,0,0,14,0,0,0,0,0,"07","Akmenės r. sav.",21280
2020-06-07,"33",47.1,0,0,12,0,0,0,0,0,"08","Alytaus r. sav.",21230
2020-06-07,"34",19,0,0,10,0,0,0,0,0,"09","Anykščių r. sav.",21285
2020-06-07,"36",19.9,0,0,7,0,0,0,0,0,"11","Biržų r. sav.",21279
2020-06-07,"38",45.4,0,0,14,0,0,0,0,0,"56","Varėnos r. sav.",21251
2020-06-07,"39",37.9,0,0,16,0,0,0,0,0,"57","Vilkaviškio r. sav.",21237
2020-06-07,"41",260.6,3.3,1.3,99,0,0,1,0,0,"58","Vilniaus r. sav.",21287
2020-06-07,"42",31.6,0,0,9,0,0,0,0,0,"13","Elektrėnų sav.",21248
2020-06-07,"43",18,0,0,8,0,0,0,0,0,"60","Zarasų r. sav.",21266
2020-06-07,"45",42.9,0,0,6,0,0,0,0,0,"14","Ignalinos r. sav.",21246
2020-06-07,"46",108.6,0.3,0.3,118,0,0,0,0,0,"15","Jonavos r. sav.",21253
2020-06-07,"47",26.3,0,0,8,0,0,0,0,0,"16","Joniškio r. sav.",21260
2020-06-07,"48",8.4,0.1,1.7,5,0,0,0,0,0,"19","Kalvarijos sav.",21278
2020-06-07,"49",43.7,0,0,13,0,0,0,0,0,"18","Kaišiadorių r. sav.",21232
2020-06-07,"52",69.4,0.1,0.2,37,0,0,0,0,0,"20","Kauno r. sav.",21273
2020-06-07,"53",40.6,0,0,19,0,0,0,0,0,"22","Kėdainių r. sav.",21274
2020-06-07,"54",32,0,0,15,0,0,0,0,0,"23","Kelmės r. sav.",21261
2020-06-07,"55",81.3,0.3,0.4,23,0,0,0,0,0,"24","Klaipėdos r. sav.",21234
2020-06-07,"56",45.3,0.6,1.3,10,0,0,0,0,0,"25","Kretingos r. sav.",21277
2020-06-07,"57",28,0,0,9,0,0,0,0,0,"26","Kupiškio r. sav.",21241
2020-06-07,"58",11.1,0.1,1.3,6,0,0,0,0,0,"21","Kazlų Rūdos sav.",21238
2020-06-07,"59",43.4,0,0,9,0,0,0,0,0,"27","Lazdijų r. sav.",21231
2020-06-07,"61",49,0.1,0.3,23,0,0,0,0,0,"29","Mažeikių r. sav.",21244
2020-06-07,"62",26.6,0.3,1.1,16,0,0,0,0,0,"30","Molėtų r. sav.",21247
2020-06-07,"63",4.6,0,0,4,0,0,0,0,0,"32","Pagėgių sav.",21282
2020-06-07,"65",35.9,0,0,6,0,0,0,0,0,"33","Pakruojo r. sav.",21242
2020-06-07,"66",31.4,0,0,20,0,0,0,0,0,"35","Panevėžio r. sav.",21256
2020-06-07,"67",23.7,0,0,3,0,0,0,0,0,"36","Pasvalio r. sav.",21257
2020-06-07,"68",31.1,0,0,16,0,0,0,0,0,"37","Plungės r. sav.",21245
2020-06-07,"69",31.4,0,0,21,0,0,0,0,0,"38","Prienų r. sav.",21233
2020-06-07,"71",39.3,0,0,11,0,0,0,0,0,"39","Radviliškio r. sav.",21262
2020-06-07,"72",29.7,0,0,8,0,0,0,0,0,"40","Raseinių r. sav.",21275
2020-06-07,"73",43.1,0,0,8,0,0,0,0,0,"42","Rokiškio r. sav.",21258
2020-06-07,"74",3.6,0,0,3,0,0,0,0,0,"41","Rietavo sav.",21264
2020-06-07,"75",26.7,0,0,6,0,0,0,0,0,"43","Skuodo r. sav.",21255
2020-06-07,"77",33.6,0,0,10,0,0,0,0,0,"51","Tauragės r. sav.",21283
2020-06-07,"78",54.1,0,0,44,0,0,0,0,0,"52","Telšių r. sav.",21265
2020-06-07,"79",67.3,0,0,24,0,0,0,0,0,"53","Trakų r. sav.",21249
2020-06-07,"81",79.3,0.1,0.2,48,0,0,2.1,0,0,"54","Ukmergės r. sav.",21250
2020-06-07,"82",52.3,0,0,27,0,0,0,0,0,"55","Utenos r. sav.",21286
2020-06-07,"84",19,0,0,12,0,0,0,0,0,"44","Šakių r. sav.",21239
2020-06-07,"85",46.4,0.6,1.2,22,0,0,4.5,0,0,"45","Šalčininkų r. sav.",21268
2020-06-07,"86",35.6,0.1,0.4,14,0,0,0,0,0,"50","Švenčionių r. sav.",21269
2020-06-07,"87",27.6,0,0,17,0,0,0,0,0,"47","Šilalės r. sav.",21243
2020-06-07,"88",34.6,0.1,0.4,12,0,0,0,0,0,"48","Šilutės r. sav.",21235
2020-06-07,"89",26.7,0.6,2.1,19,0,0,5.3,0,0,"49","Širvintų r. sav.",21270
2020-06-07,"91",38.9,0,0,25,0,0,0,0,0,"46","Šiaulių r. sav.",21281
2020-06-07,"94",38.4,0,0,9,0,0,0,0,0,"17","Jurbarko r. sav.",21263
2020-06-08,"00",4252.9,18.4,0.4,3473,0,21,0.5,0,0,"00","Lietuva",21227
2020-06-08,"11",100.6,0,0,84,0,3,0,0,0,"06","Alytaus m. sav.",21210
2020-06-08,"12",2.9,0,0,5,0,0,0,0,0,"10","Birštono sav.",21191
2020-06-08,"13",1249,8.7,0.7,1166,0,1,0.9,0,0,"01","Vilniaus m. sav.",21206
2020-06-08,"15",33.7,0,0,23,0,1,0,0,0,"12","Druskininkų sav.",21168
2020-06-08,"18",79.3,0,0,16,0,1,0,0,0,"28","Marijampolės sav.",21175
2020-06-08,"19",271.7,1.1,0.4,185,0,3,0.5,0,0,"02","Kauno m. sav.",21211
2020-06-08,"21",222.7,1.6,0.7,237,0,0,1.3,0,0,"03","Klaipėdos m. sav.",21215
2020-06-08,"23",3.4,0,0,1,0,0,0,0,0,"31","Neringos sav.",21193
2020-06-08,"25",17.6,0,0,30,0,0,0,0,0,"34","Palangos m. sav.",21228
2020-06-08,"27",95.9,0.1,0.1,100,0,0,0,0,0,"05","Panevėžio m. sav.",21179
2020-06-08,"29",153.1,0.1,0.1,120,0,0,0,0,0,"04","Šiaulių m. sav.",21198
2020-06-08,"30",25.4,0,0,30,0,0,0,0,0,"59","Visagino sav.",21223
2020-06-08,"32",23.1,0,0,12,0,0,0,0,0,"07","Akmenės r. sav.",21219
2020-06-08,"33",45.7,0,0,23,0,4,0,0,0,"08","Alytaus r. sav.",21169
2020-06-08,"34",20.3,0,0,25,0,0,0,0,0,"09","Anykščių r. sav.",21224
2020-06-08,"36",21,0,0,17,0,0,0,0,0,"11","Biržų r. sav.",21218
2020-06-08,"38",51.7,0,0,65,0,1,0,0,0,"56","Varėnos r. sav.",21190
2020-06-08,"39",36,0,0,9,0,3,0,0,0,"57","Vilkaviškio r. sav.",21176
2020-06-08,"41",269.7,3.6,1.3,240,0,0,1.3,0,0,"58","Vilniaus r. sav.",21226
2020-06-08,"42",32.3,0,0,32,0,0,0,0,0,"13","Elektrėnų sav.",21187
2020-06-08,"43",16.6,0,0,5,0,0,0,0,0,"60","Zarasų r. sav.",21205
2020-06-08,"45",41,0,0,12,0,0,0,0,0,"14","Ignalinos r. sav.",21185
2020-06-08,"46",100.7,0.3,0.3,14,0,0,0,0,0,"15","Jonavos r. sav.",21192
2020-06-08,"47",22.7,0,0,12,0,0,0,0,0,"16","Joniškio r. sav.",21199
2020-06-08,"48",7.1,0,0,2,0,0,0,0,0,"19","Kalvarijos sav.",21217
2020-06-08,"49",43.6,0,0,21,0,0,0,0,0,"18","Kaišiadorių r. sav.",21171
2020-06-08,"52",67.7,0.1,0.2,50,0,1,0,0,0,"20","Kauno r. sav.",21212
2020-06-08,"53",39,0,0,30,0,1,0,0,0,"22","Kėdainių r. sav.",21213
2020-06-08,"54",31.9,0,0,17,0,0,0,0,0,"23","Kelmės r. sav.",21200
2020-06-08,"55",77.7,0.3,0.4,64,0,0,0,0,0,"24","Klaipėdos r. sav.",21173
2020-06-08,"56",43.1,0.6,1.3,35,0,0,0,0,0,"25","Kretingos r. sav.",21216
2020-06-08,"57",29,0,0,23,0,0,0,0,0,"26","Kupiškio r. sav.",21180
2020-06-08,"58",8.9,0.1,1.6,22,0,0,0,0,0,"21","Kazlų Rūdos sav.",21177
2020-06-08,"59",44.1,0,0,30,0,0,0,0,0,"27","Lazdijų r. sav.",21170
2020-06-08,"61",51.6,0.1,0.3,37,0,0,0,0,0,"29","Mažeikių r. sav.",21183
2020-06-08,"62",27.6,0.1,0.5,21,0,0,0,0,0,"30","Molėtų r. sav.",21186
2020-06-08,"63",5.1,0,0,10,0,0,0,0,0,"32","Pagėgių sav.",21221
2020-06-08,"65",36.9,0,0,9,0,0,0,0,0,"33","Pakruojo r. sav.",21181
2020-06-08,"66",31,0,0,24,0,1,0,0,0,"35","Panevėžio r. sav.",21195
2020-06-08,"67",22.7,0,0,5,0,0,0,0,0,"36","Pasvalio r. sav.",21196
2020-06-08,"68",32.1,0,0,25,0,0,0,0,0,"37","Plungės r. sav.",21184
2020-06-08,"69",26.3,0,0,24,0,0,0,0,0,"38","Prienų r. sav.",21172
2020-06-08,"71",35.1,0,0,38,0,0,0,0,0,"39","Radviliškio r. sav.",21201
2020-06-08,"72",29.1,0,0,17,0,1,0,0,0,"40","Raseinių r. sav.",21214
2020-06-08,"73",43.4,0,0,13,0,0,0,0,0,"42","Rokiškio r. sav.",21197
2020-06-08,"74",4.1,0,0,6,0,0,0,0,0,"41","Rietavo sav.",21203
2020-06-08,"75",24.7,0,0,11,0,0,0,0,0,"43","Skuodo r. sav.",21194
2020-06-08,"77",31.3,0,0,35,0,0,0,0,0,"51","Tauragės r. sav.",21222
2020-06-08,"78",54.3,0,0,10,0,0,0,0,0,"52","Telšių r. sav.",21204
2020-06-08,"79",67,0,0,37,0,0,0,0,0,"53","Trakų r. sav.",21188
2020-06-08,"81",76.9,0.1,0.2,115,0,0,0,0,0,"54","Ukmergės r. sav.",21189
2020-06-08,"82",51.9,0,0,33,0,0,0,0,0,"55","Utenos r. sav.",21225
2020-06-08,"84",19.3,0,0,21,0,0,0,0,0,"44","Šakių r. sav.",21178
2020-06-08,"85",48.1,0.4,0.9,42,0,0,0,0,0,"45","Šalčininkų r. sav.",21207
2020-06-08,"86",33.7,0.1,0.4,14,0,0,0,0,0,"50","Švenčionių r. sav.",21208
2020-06-08,"87",27.4,0,0,22,0,0,0,0,0,"47","Šilalės r. sav.",21182
2020-06-08,"88",38.3,0.1,0.4,62,0,0,0,0,0,"48","Šilutės r. sav.",21174
2020-06-08,"89",27.3,0.6,2.1,21,0,0,0,0,0,"49","Širvintų r. sav.",21209
2020-06-08,"91",39.1,0,0,32,0,0,0,0,0,"46","Šiaulių r. sav.",21220
2020-06-08,"94",40.1,0,0,32,0,0,0,0,0,"17","Jurbarko r. sav.",21202
2020-06-09,"00",4123,19.1,0.5,5177,0,163,0.5,0,1.2,"00","Lietuva",21166
2020-06-09,"11",100.6,0,0,149,0,7,0,0,0,"06","Alytaus m. sav.",21149
2020-06-09,"12",3,0,0,5,0,0,0,0,0,"10","Birštono sav.",21130
2020-06-09,"13",1212.4,8.6,0.7,1683,0,54,1.1,0,1.9,"01","Vilniaus m. sav.",21145
2020-06-09,"15",30.3,0,0,23,0,4,0,0,0,"12","Druskininkų sav.",21107
2020-06-09,"18",77,0,0,73,0,4,0,0,0,"28","Marijampolės sav.",21114
2020-06-09,"19",265.3,1.3,0.5,343,0,19,0.3,0,0,"02","Kauno m. sav.",21150
2020-06-09,"21",228.3,1.7,0.8,273,0,1,0.4,0,0,"03","Klaipėdos m. sav.",21154
2020-06-09,"23",3.9,0,0,7,0,0,0,0,0,"31","Neringos sav.",21132
2020-06-09,"25",19.6,0,0,34,0,0,0,0,0,"34","Palangos m. sav.",21167
2020-06-09,"27",89.9,0.1,0.2,84,0,2,0,0,0,"05","Panevėžio m. sav.",21118
2020-06-09,"29",140.4,0.1,0.1,202,0,1,0,0,0,"04","Šiaulių m. sav.",21137
2020-06-09,"30",20.6,0,0,28,0,0,0,0,0,"59","Visagino sav.",21162
2020-06-09,"32",20.3,0,0,34,0,0,0,0,0,"07","Akmenės r. sav.",21158
2020-06-09,"33",46.7,0,0,52,0,1,0,0,0,"08","Alytaus r. sav.",21108
2020-06-09,"34",19.4,0,0,15,0,0,0,0,0,"09","Anykščių r. sav.",21163
2020-06-09,"36",15.9,0,0,5,0,0,0,0,0,"11","Biržų r. sav.",21157
2020-06-09,"38",47.6,0,0,19,0,7,0,0,0,"56","Varėnos r. sav.",21129
2020-06-09,"39",37,0,0,60,0,7,0,0,0,"57","Vilkaviškio r. sav.",21115
2020-06-09,"41",256,3.9,1.5,306,0,8,1.3,0,0,"58","Vilniaus r. sav.",21165
2020-06-09,"42",28.6,0,0,38,0,1,0,0,0,"13","Elektrėnų sav.",21126
2020-06-09,"43",14.1,0,0,13,0,0,0,0,0,"60","Zarasų r. sav.",21144
2020-06-09,"45",43.3,0,0,33,0,0,0,0,0,"14","Ignalinos r. sav.",21124
2020-06-09,"46",99.9,0.3,0.3,111,0,1,0,0,0,"15","Jonavos r. sav.",21131
2020-06-09,"47",24.1,0,0,43,0,0,0,0,0,"16","Joniškio r. sav.",21138
2020-06-09,"48",6.7,0,0,6,0,0,0,0,0,"19","Kalvarijos sav.",21156
2020-06-09,"49",38.9,0,0,27,0,0,0,0,0,"18","Kaišiadorių r. sav.",21110
2020-06-09,"52",66.6,0.1,0.2,70,0,4,0,0,0,"20","Kauno r. sav.",21151
2020-06-09,"53",36.9,0,0,62,0,4,0,0,0,"22","Kėdainių r. sav.",21152
2020-06-09,"54",32,0,0,28,0,1,0,0,0,"23","Kelmės r. sav.",21139
2020-06-09,"55",78.1,0.3,0.4,95,0,0,0,0,0,"24","Klaipėdos r. sav.",21112
2020-06-09,"56",42.6,0.6,1.3,47,0,0,2.1,0,0,"25","Kretingos r. sav.",21155
2020-06-09,"57",30.6,0,0,21,0,0,0,0,0,"26","Kupiškio r. sav.",21119
2020-06-09,"58",8.3,0.1,1.7,4,0,0,0,0,0,"21","Kazlų Rūdos sav.",21116
2020-06-09,"59",45.9,0,0,24,0,5,0,0,0,"27","Lazdijų r. sav.",21109
2020-06-09,"61",58.3,0.1,0.2,104,0,0,0,0,0,"29","Mažeikių r. sav.",21122
2020-06-09,"62",20,0,0,23,0,0,0,0,0,"30","Molėtų r. sav.",21125
2020-06-09,"63",5.6,0,0,12,0,0,0,0,0,"32","Pagėgių sav.",21160
2020-06-09,"65",33.3,0,0,12,0,0,0,0,0,"33","Pakruojo r. sav.",21120
2020-06-09,"66",29.7,0,0,31,0,2,0,0,0,"35","Panevėžio r. sav.",21134
2020-06-09,"67",19.4,0,0,22,0,0,0,0,0,"36","Pasvalio r. sav.",21135
2020-06-09,"68",29.9,0.1,0.5,59,0,0,1.7,0,0,"37","Plungės r. sav.",21123
2020-06-09,"69",28.3,0,0,60,0,1,0,0,0,"38","Prienų r. sav.",21111
2020-06-09,"71",36.3,0,0,55,0,2,0,0,0,"39","Radviliškio r. sav.",21140
2020-06-09,"72",29.6,0,0,51,0,2,0,0,0,"40","Raseinių r. sav.",21153
2020-06-09,"73",37.6,0,0,51,0,0,0,0,0,"42","Rokiškio r. sav.",21136
2020-06-09,"74",5.3,0,0,10,0,0,0,0,0,"41","Rietavo sav.",21142
2020-06-09,"75",22.3,0,0,28,0,0,0,0,0,"43","Skuodo r. sav.",21133
2020-06-09,"77",32.1,0,0,47,0,0,0,0,0,"51","Tauragės r. sav.",21161
